Sentence;ID;SUBJindl;SUBJlang;SUBJopin;SUBJsrce;SUBJrhet;SUBJster;SUBJspee;SUBJinspe;SUBJprop;SUBJpolit
the bill would impose up to three years prison sentences for mentioning the term polish death camps  and for suggesting publicly and against the facts  individual or state complicity in nazi germany crimes;727973863;1;5;1;5;1;1;1;1;3;1
more than three million of poland´s 32 million jews were murdered by the nazis accounting for about half of the jews killed in the holocaust;727973863;1;5;1;5;1;1;1;1;1;1
jews from across europe were sent to be killed at death camps built and operated by the germans on polish soil including auschwitz treblinka belzec and sobibor;727973863;1;5;1;5;1;1;1;1;1;1
according to figures from the us holocaust memorial museum the nazis also killed at least 19 million nonjewish polish civilians;727973863;1;5;1;5;1;1;1;1;3;1
in a rare show of unity polish minority and ethnic groups including jewish ukrainian and russian urged duda and other authorities to counteract all forms of xenophobia intolerance and antisemitism although they did not directly call on the president to veto the bill;727973863;1;5;1;5;1;1;1;1;3;3
our particular concern and objection is caused by the numerous and loud manifestations of antisemitism that we have been witnessing this week after the parliament passed the holocaust bill  the groups said in statement;727973863;3;5;3;1;1;1;1;5;5;5
most countries deem israeli settlements in the west bank to be illegal;728051553;1;5;1;5;1;1;1;1;1;3
israel disputes this;728051553;1;5;1;0;1;1;1;1;1;1
jerusalem feb 4 reuters  israel granted legal status on sunday to a previously unauthorised outpost in the occupied west bank in response to a palestinian shooting attack last month that killed one of its residents;728051553;1;5;1;1;1;1;1;1;1;1
israeli prime minister benjamin netanyahu said the decision to retroactively authorise the 50family outpost of havat gilad was meant to allow the continuation of normal life there;728051553;1;5;1;1;1;1;3;3;1;1
most countries deem israeli settlements in the west bank land that israel captured in a 1967 war and which palestinians want for a future state to be illegal;728051553;1;5;1;5;1;1;1;1;1;1
the decision was approved unanimously by israels cabinet;728051553;1;5;1;0;1;1;1;1;1;1
palestinian officials condemned the move and said it seemed to be the result of a change in us  policy toward israel;728051553;1;5;1;1;1;1;1;5;1;1
president donald trump in december recognised jerusalem as the capital of israel breaking with decades of us  policy that the citys status must be decided in peace negotiations between israel and the palestinians;728051553;1;5;1;5;1;1;1;1;3;3
east jerusalem was captured by israel in a 1967 war and palestinians want it for the capital of a future state;728051553;1;5;1;5;1;1;1;1;1;1
netanyahu is trying to make facts on ground  all settlements in the west bank including in jerusalem are illegal said wasel abu youssef a member of the palestine liberation organisations executive committee;728051553;1;5;1;1;1;1;5;1;3;5
on jan  9 havat gilad resident rabbi raziel shevah was shot dead from a passing vehicle as he drove near his home;728051553;1;5;1;5;1;1;1;1;1;1
reporting by ali sawafta and ari rabinovitch editing by mark heinrich  our standards the thomson reuters trust principles;728051553;1;3;1;1;1;1;1;1;1;1
persons with disabilities integral part of society  sindh governor mohammad zubair has said persons with disabilities are an integral part of our society and must be encouraged by providing all facilities to them so that they could become active citizens;729393181;1;5;1;1;1;1;1;5;3;1
this he said while addressing a ceremony to distribute computers certificates financial assistance and braille books at the governor house on thursday;729393181;1;5;1;0;1;1;1;1;1;1
the event was organised by amigos welfare trust for the blind persons;729393181;1;5;1;5;1;1;1;1;1;1
the governor said there was an immense need to create awareness about problems of blind people;729393181;1;5;1;1;1;1;1;5;1;1
he lauded the establishment of an online digital library and a website by the trust saying they were a great source for blind persons download books including the textbooks required to continue their studies;729393181;1;5;1;1;1;1;1;5;1;1
the establishment of a printing press for transcribing and printing books was a great contribution by the trust he added;729393181;1;5;1;1;1;1;1;5;1;1
zubair said blind people could learn to operate computers with the help of the screen reader and philanthropists and donors who contributed to the betterment of the blind deserved special gratitude;729393181;1;5;1;1;1;1;1;5;1;1
he held out the assurance that he would provide all possible help to resolve problems of blind persons;729393181;1;5;1;0;1;1;1;3;1;1
the implementation of a five percent quota in government jobs for the disabled people would be assured he said;729393181;1;5;1;1;1;1;1;5;1;1
the president of the trust anwar masih apprised the governor about the activities of the trust;729393181;1;5;1;5;1;1;1;1;1;1
he said nine blind employees of the local governments department had been regularised due to efforts made by the trust;729393181;1;5;1;1;1;1;1;5;1;1
samsung chief named suspect in 7;729420860;1;5;1;0;1;1;1;1;1;1
5m fraud  seoul lee kunhee the chairman of samsung electronics was named by south korean police on thursday as a suspect in an 82 billion won 75 million tax evasion case that involved the use of bank accounts held by employees;729420860;1;5;1;5;1;1;1;1;1;1
a series of scandals have dogged the family of samsung the country´s biggest business empire;729420860;3;5;5;5;1;1;1;1;1;1
the chairman´s son jay y lee heir to the samsung group was released from detention earlier this week after an appeals court halved his sentence for bribery and corruption to 212 years and suspended it for four years;729420860;1;5;1;5;1;1;1;1;1;1
the elder lee has been hospitalized since suffering a heart attack in 2014 and until his imprisonment jay y lee had been regarded as the de facto head of the group;729420860;1;5;1;5;1;1;1;1;1;1
police said elder lee could not be questioned due to his physical condition and samsung declined comment;729420860;1;5;1;1;1;1;1;5;1;1
samsung chairman lee kunhee and a samsung executive managed funds in 260 bank accounts under names of 72 executives suspected of evading taxes worth 82 billion won korean national police agency said in a statement planning to send the case to prosecutors;729420860;1;5;1;1;1;1;5;1;1;1
police added that the accounts holding some 400 billion won were found in the course of their probe into alleged improper payments for the renovation of lee´s family residence;729420860;1;5;1;1;1;1;1;5;1;1
the graft case that led to the younger lee´s arrest last year and brought down the former president park geunhye prompted samsung to vow to improve transparency in corporate governance and grant heads of the group´s affiliates more autonomy from the lee family;729420860;1;5;1;5;1;1;1;1;1;1
the group dismantled its corporate strategy office in late 2017;729420860;1;5;1;5;1;1;1;1;1;1
thousands travel to murree for last winter days  islamabad around 10 thousand tourists visited  malkaekohsar on monday to enjoy the snowfall with their families and friends said an official of pakistan tourism development corporation ptdc;730371401;1;5;1;1;1;1;1;5;1;1
he said large number of tourists mainly from twin cities of islamabad and rawalpindi thronged the hill station;730371401;1;5;1;1;1;1;1;5;1;1
he said tourists thronged at pindi point kashmir point the mall and ayubia;730371401;1;5;1;1;1;1;1;5;1;1
he said the hill station attracted a huge crowd whenever theres a snowfall;730371401;1;5;1;1;1;1;1;5;1;1
he said murrees adjoining areas like galiyat bhurban ayubia and nathiagali were also expected to see a large influx of visitors in days ahead due to the snowfall;730371401;1;5;1;1;1;1;1;5;1;1
he said ptdc was trying to facilitate the tourists as it has announced discount packages at the start of the winter season to attract them in large number;730371401;1;5;1;1;1;1;1;5;1;1
ptdc is also in touch with local administration for ensuring smooth traffic flow he added;730371401;1;5;1;1;1;1;1;5;1;1
currently restaurants are packed with tourists as mercury fell below freezing point;730371401;1;5;1;5;1;1;1;1;1;1
haroon khan a tourist from rawalpindi said i was delighted to see snowfall as i had never seen it before;730371401;1;5;1;1;1;1;1;5;1;1
we have enjoyed a lot throwing ice balls to our friends murree is a beautiful place and we are happy to be here said noreen ahmed another visitor;730371401;1;5;1;1;1;1;5;1;1;1
according to the pakistan meteorological department pmd a senior official said about one feet snowfall has been reported in the area he said and added more snowfall is expected in the days ahead in murree and its adjoining areas;730371401;1;5;1;1;1;1;1;5;1;1
drones capture ypg attacks on turkey from syria  ankara   anadolu agency  turkish army drones have captured videos of peoples protection units ypg attacks on the turkish border provinces of hatay and kilis from western afrin in syria;730514900;1;5;1;5;1;1;1;1;1;1
the footage shows scenes from the suburbs of the town of jindires in afrin showing the perpetrators of the attacks clearly;730514900;1;5;1;3;1;1;1;1;1;1
the ypg militants can be seen launching attacks on turkey from between houses in the residential area inside syria;730514900;1;5;1;3;1;1;1;1;1;1
jindires is one of the places from where the ypg launches attacks on civilians in turkey;730514900;1;5;1;5;1;1;1;1;1;1
ypg militants can also be seen in the footage using civilian disguises in the residential area;730514900;1;5;1;5;1;1;1;1;1;1
militants also use vehiclemounted cannons to launch their assault;730514900;1;5;1;5;1;1;1;1;1;1
following the rocket attacks militants are seen fleeing to nearby houses;730514900;1;5;1;5;1;1;1;1;5;1
at least seven civilians have been killed and 113 others injured during such attacks;730514900;1;5;1;5;1;1;1;1;1;1
the drones are able to record the militants every move including the deployment of vehicles targeting turkish territory;730514900;1;5;1;5;1;1;1;1;3;1
another striking detail seen in the footage is militants burning tires in order to block the view of drones;730514900;1;5;1;5;1;1;1;1;1;1
the turkish armed forces later destroyed the hideouts of the militants at the base that had been identified by the drones;730514900;1;5;1;5;1;1;1;1;1;1
since the launch of the military operation in afrin 98 rockets and howitzers have been fired by ypg at civilians living within turkish borders;730514900;1;5;1;5;1;1;1;1;1;1
turkey launched operation olive branch  on jan20 to remove ypg militants from afrin;730514900;1;5;1;5;1;1;1;1;1;1
the southern state has requested emergency funds to supply food shelter and health services  mexico city feb 18 reuters  mexicos southern state of oaxaca requested federal emergency funds on sunday to supply food shelter and health services in more than 30 municipalities battered by last weeks powerful quake in a region still reeling from temblors in september;731979493;1;5;1;1;1;1;1;1;1;1
the 72 magnitude quake on friday which did not cause any deaths had its epicenter about 90 miles 145 km from the pacific coast surfer resort of puerto escondido;731979493;1;5;1;5;1;1;1;1;1;1
it shook buildings in the capital sent tremors as far south as guatemala and set off more than 1520 aftershocks;731979493;1;5;1;3;1;1;1;1;1;1
at least 1000 homes were damaged in oaxaca the states governor alejandro murat told a mexican television program on saturday higher than earlier estimates of damage;731979493;1;5;1;1;1;1;1;5;1;1
media images showed homes businesses and schools with cracks in their walls and rubble scattered on the ground;731979493;1;5;1;1;1;1;1;1;1;1
a military helicopter surveying the quake damage crashed in santiago jamiltepec on friday night killing at least 13 people;731979493;1;5;1;5;1;1;1;1;1;1
mexicos interior ministry said federal aid would go to towns including pinotepa nacional closest to the epicenter and santiago jamiltepec which had reported 50 damaged homes along with a church and government building;731979493;1;5;1;1;1;1;1;5;1;1
recovery efforts are still being carried out in oaxaca as well as mexico city after strong earthquakes in september killed several hundred people and toppled buildings;731979493;1;5;1;5;1;1;1;1;1;1
reporting by daina beth solomon editing by peter cooney  our standards the thomson reuters trust principles;731979493;1;5;1;1;1;1;1;1;1;1
police in madhya pradesh have registered a case against a bjp leader who enjoyed the status of minister of state as the vicechairman of a government body for allegedly molesting an acid attack survivor;732066903;1;5;1;1;1;1;1;3;1;1
taking a serious view of the matter the state government today removed rajendra namdeo the accused from his post as the vicechairman of the madhya pradesh rajya silai kala mandal;732066903;1;5;1;5;1;1;1;1;1;1
he enjoyed the status of minister of state owing to the post;732066903;1;5;1;1;1;1;1;1;1;1
the order to remove namdeo from his post was issued by rajiv nigam deputy secretary urban administration and housing department;732066903;1;5;1;1;1;1;1;1;1;1
state bjp president nandkumar singh chouhan suspended namdeo from the party for six months after hanumanganj police station here registered the case of molestation against namdeo who hails from maihar in satna district last night;732066903;1;5;1;5;1;1;1;1;1;1
in the complaint the 25yearold woman alleged that in november last year namdeo called her to a hotel room near the bhopal railway station and tried to molest her but she managed to escape said additional superintendent of police rajesh singh bhadauriya;732066903;1;5;1;1;1;1;1;5;1;1
police have booked him under relevant sections of the ipc  we are interrogating namdeo he said;732066903;1;5;1;1;1;1;5;1;1;1
namdeo hasnt been arrested yet;732066903;1;5;1;5;1;1;1;1;1;1
bhadauriya said the complainant was attacked with acid in bhopal in 2016;732066903;1;5;1;1;1;1;1;5;1;1
